Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,11,2023-11-01,H01616,3,1,1,1400,Petrol,290,24.17,0,0,0,0,2,0,362,362,0,14.2,0,0,0,0,0,0,24.17,0,263.17,42.32,0,0,0,0,0,0,55.83,0,0,361.32
2023,11,2023-11-01,H01676,5,1,0,0,,0,0,0,0,0,0,0,0,556,556,0,14.2,0,0,0,0,0,0,0,0,404.21,42.32,0,0,0,0,0,0,0,0,0,446.53
2023,4,2023-04-01,H01845,5,1,0,0,,0,0,0,0,0,0,2,7,1169,665,504,0,0,0,0,0,0,0,0,0,849.86,0,0,0,0,0,0,0,0,0,0,849.86
2023,5,2023-05-01,H01171,2,1,1,1400,Petrol,758,63.17,0,0,0,0,1.5,4,421,206,216,14.2,0,0,0,0,0,0,63.17,0,306.07,42.32,0,0,0,0,0,0,145.92,0,0,494.31
2023,5,2023-05-01,H00614,3,1,1,1200,Diesel,715,51.07,1,125,240,5.71,0,0,303,303,0,0,0,0,0,0,0,0,0,51.07,220.28,0,0,0,0,0,0,0,0,136.87,13.19,370.34
2023,4,2023-04-01,H00740,3,1,1,1400,Petrol,533,44.42,0,0,0,0,0,0,397,397,0,0,0,0,0,0,0,0,44.42,0,288.62,0,0,0,0,0,0,0,102.61,0,0,391.23
2023,7,2023-07-01,H01701,3,1,0,0,,0,0,1,125,244,5.81,1.5,2,477,370,108,14.2,0,0,0,0,0,0,0,0,346.78,42.32,0,0,0,0,0,0,0,0,13.42,402.52
2023,10,2023-10-01,H00125,3,1,1,1400,Petrol,647,53.92,1,125,152,3.62,0,0,325,325,0,14.2,0,0,0,0,0,0,53.92,0,236.28,42.32,0,0,0,0,0,0,124.56,0,8.36,411.51
2023,1,2023-01-01,H01382,3,0,0,0,,0,0,0,0,0,0,0,0,382,382,0,14.2,0,0,0,0,0,0,0,0,277.71,42.32,0,0,0,0,0,0,0,0,0,320.03
2023,5,2023-05-01,H00750,2,1,1,2000,Petrol,525,58.33,0,0,0,0,1,5,450,270,180,0,0,0,0,0,0,0,58.33,0,327.15,0,0,0,0,0,0,0,134.74,0,0,461.89
2023,4,2023-04-01,H00063,4,1,0,0,,0,0,0,0,0,0,0,0,456,456,0,14.2,22.62,0,0,0,0,0,0,0,331.51,42.32,42.98,0,0,0,0,0,0,0,0,416.81
2023,8,2023-08-01,H01723,2,1,1,1200,Petrol,758,54.14,0,0,0,0,2,0,115,115,0,14.2,0,0,0,0,0,0,54.14,0,83.61,42.32,0,0,0,0,0,0,125.06,0,0,250.98
2023,6,2023-06-01,H00499,5,1,0,0,,0,0,0,0,0,0,2,5,950,590,360,14.2,0,0,0,0,0,0,0,0,690.65,42.32,0,0,0,0,0,0,0,0,0,732.97
2023,5,2023-05-01,H01156,5,0,0,0,,0,0,1,150,111,2.92,0,0,567,567,0,14.2,0,0,0,0,0,0,0,0,412.21,42.32,0,0,0,0,0,0,0,0,6.75,461.27
2023,11,2023-11-01,H00184,2,1,0,0,,0,0,1,200,187,6.23,1.5,0,262,262,0,14.2,0,0,0,0,0,0,0,0,190.47,42.32,0,0,0,0,0,0,0,0,14.39,247.18
2023,9,2023-09-01,H00255,4,1,1,1400,Diesel,866,72.17,1,200,128,4.27,0,0,518,518,0,14.2,0,0,0,0,0,0,0,72.17,376.59,42.32,0,0,0,0,0,0,0,193.42,9.86,622.18
2023,1,2023-01-01,H01212,2,1,1,1400,Petrol,745,62.08,0,0,0,0,0,0,210,210,0,0,0,0,0,0,0,0,62.08,0,152.67,0,0,0,0,0,0,0,143.4,0,0,296.07
2023,1,2023-01-01,H01630,2,1,1,1600,Petrol,717,65.18,0,0,0,0,0,0,317,317,0,14.2,0,0,0,0,0,0,65.18,0,230.46,42.32,0,0,0,0,0,0,150.57,0,0,423.34
2023,3,2023-03-01,H00050,4,1,0,0,,0,0,0,0,0,0,1.5,5,819,549,270,14.2,0,6.99,0,0,0,0,0,0,595.41,42.32,0,12.79,0,0,0,0,0,0,0,650.52
2023,7,2023-07-01,H01297,3,0,0,0,,0,0,0,0,0,0,0,0,408,408,0,14.2,12.27,43.88,0,0,0,0,0,0,296.62,42.32,23.31,80.3,0,0,0,0,0,0,0,442.55
2023,9,2023-09-01,H00626,2,1,1,1600,Petrol,683,62.09,0,0,0,0,1,2,406,334,72,14.2,14.93,0,0,0,0,0,62.09,0,295.16,42.32,28.37,0,0,0,0,0,143.43,0,0,509.27
2023,12,2023-12-01,H01090,4,1,1,1200,Petrol,693,49.5,0,0,0,0,1.5,4,700,485,216,14.2,22.49,0,0,0,0,0,49.5,0,508.9,42.32,42.73,0,0,0,0,0,114.34,0,0,708.29
2023,10,2023-10-01,H01619,3,0,0,0,,0,0,0,0,0,0,0,0,343,343,0,0,4.26,54.4,0,0,0,0,0,0,249.36,0,8.09,99.55,0,0,0,0,0,0,0,357.01
2023,4,2023-04-01,H00125,3,1,0,0,,0,0,0,0,0,0,0,0,363,363,0,14.2,0,0,0,0,0,0,0,0,263.9,42.32,0,0,0,0,0,0,0,0,0,306.22
2023,6,2023-06-01,H00548,4,1,0,0,,0,0,0,0,0,0,1.5,5,692,422,270,14.2,23.32,0,0,0,0,0,0,0,503.08,42.32,44.31,0,0,0,0,0,0,0,0,589.71
2023,8,2023-08-01,H01550,1,1,0,0,,0,0,0,0,0,0,0,0,110,110,0,14.2,0,0,0,0,0,0,0,0,79.97,42.32,0,0,0,0,0,0,0,0,0,122.29
2023,3,2023-03-01,H01619,3,0,1,1200,Diesel,109,7.79,1,125,231,5.5,1.5,5,731,461,270,0,2.85,0,0,0,0,0,0,7.79,531.44,0,5.42,0,0,0,0,0,0,20.88,12.71,570.43
2023,8,2023-08-01,H01409,3,0,0,0,,0,0,1,150,185,4.87,0,0,434,434,0,14.2,0,0,0,0,0,0,0,0,315.52,42.32,0,0,0,0,0,0,0,0,11.25,369.08
2023,10,2023-10-01,H00591,3,1,1,1600,Petrol,732,66.55,1,100,190,4.22,2,2,520,376,144,14.2,0,0,0,0,0,0,66.55,0,378.04,42.32,0,0,0,0,0,0,153.73,0,9.75,583.83
2023,10,2023-10-01,H00439,4,1,0,0,,0,0,1,200,155,5.17,1,3,590,483,108,14.2,0,0,4,0,0,0,0,0,428.93,42.32,0,0,9.64,0,0,0,0,0,11.94,492.83
2023,10,2023-10-01,H01182,3,0,0,0,,0,0,1,150,219,5.76,1.5,3,631,470,162,0,0,42.01,0,0,0,0,0,0,458.74,0,0,76.88,0,0,0,0,0,0,13.31,548.92
2023,11,2023-11-01,H00763,3,1,1,1400,Petrol,597,49.75,0,0,0,0,0,0,327,327,0,14.2,0,0,0,0,0,0,49.75,0,237.73,42.32,0,0,0,0,0,0,114.92,0,0,394.97
2023,5,2023-05-01,H00262,4,1,1,1600,Diesel,827,75.18,0,0,0,0,0,0,413,413,0,0,0,0,0,0,0,0,0,75.18,300.25,0,0,0,0,0,0,0,0,201.48,0,501.73
2023,11,2023-11-01,H00772,2,0,1,1400,Diesel,65,5.42,0,0,0,0,1.5,3,400,239,162,14.2,0,10.27,0,0,0,0,0,5.42,290.8,42.32,0,18.79,0,0,0,0,0,14.53,0,366.44
2023,11,2023-11-01,H00727,2,1,1,2000,Petrol,620,68.89,1,125,65,1.55,2,1,322,250,72,0,0,0,0,0,0,0,68.89,0,234.09,0,0,0,0,0,0,0,159.14,0,3.58,396.81
2023,9,2023-09-01,H01855,2,1,1,1200,Petrol,492,35.14,0,0,0,0,1,3,349,242,108,14.2,0,41.01,0,0,0,0,35.14,0,253.72,42.32,0,75.05,0,0,0,0,81.17,0,0,452.26
2023,6,2023-06-01,H01330,5,1,0,0,,0,0,1,150,181,4.76,1.5,6,893,570,324,14.2,0,0,0,0,0,0,0,0,649.21,42.32,0,0,0,0,0,0,0,0,11,702.52
2023,9,2023-09-01,H00630,2,0,1,2000,Diesel,337,37.44,1,125,120,2.86,0,0,310,310,0,0,0,0,0,0,0,0,0,37.44,225.37,0,0,0,0,0,0,0,0,100.34,6.61,332.32
2023,8,2023-08-01,H01359,2,1,0,0,,0,0,1,200,66,2.2,0,0,256,256,0,14.2,0,0,2,0,0,0,0,0,186.11,42.32,0,0,4.82,0,0,0,0,0,5.08,238.33
2023,4,2023-04-01,H00699,3,0,0,0,,0,0,1,150,230,6.05,1,7,620,368,252,14.2,5.91,0,0,0,0,0,0,0,450.74,42.32,11.23,0,0,0,0,0,0,0,13.98,518.26
2023,2,2023-02-01,H00278,1,1,1,1200,Petrol,324,23.14,1,100,313,6.96,1.5,0,104,104,0,0,0,0,0,0,0,0,23.14,0,75.61,0,0,0,0,0,0,0,53.45,0,16.08,145.14
2023,8,2023-08-01,H00484,2,1,0,0,,0,0,1,125,104,2.48,1.5,2,332,225,108,0,9.86,0,0,0,0,0,0,0,241.36,0,18.73,0,0,0,0,0,0,0,5.73,265.83
2023,6,2023-06-01,H01644,5,0,1,1600,Petrol,308,28,1,100,278,6.18,1.5,4,839,624,216,14.2,0,48.71,0,0,0,0,28,0,609.95,42.32,0,89.14,0,0,0,0,64.68,0,14.28,820.36
2023,12,2023-12-01,H01181,5,1,0,0,,0,0,1,100,163,3.62,1.5,4,788,573,216,14.2,0,8.49,0,0,0,0,0,0,572.88,42.32,0,15.54,0,0,0,0,0,0,8.36,639.09
2023,9,2023-09-01,H00360,3,0,1,2000,Petrol,96,10.67,1,100,224,4.98,0,0,381,381,0,0,0,35.77,0,0,0,0,10.67,0,276.99,0,0,65.46,0,0,0,0,24.65,0,11.5,378.6
2023,7,2023-07-01,H00390,2,1,1,1200,Petrol,614,43.86,1,350,265,10.6,1,3,319,212,108,0,0,0,0,0,0,0,43.86,0,231.91,0,0,0,0,0,0,0,101.32,0,24.49,357.72
2023,7,2023-07-01,H01434,2,1,1,1200,Petrol,501,35.79,0,0,0,0,0,0,192,192,0,0,5.62,0,0,0,0,0,35.79,0,139.58,0,10.68,0,0,0,0,0,82.67,0,0,232.94
2023,5,2023-05-01,H00748,3,1,1,1400,Diesel,554,46.17,0,0,0,0,0,0,281,281,0,0,13.62,0,0,0,0,0,0,46.17,204.29,0,25.88,0,0,0,0,0,0,123.74,0,353.9
2023,11,2023-11-01,H00832,5,0,1,1200,Diesel,131,9.36,0,0,0,0,0,0,629,629,0,14.2,0,0,0,0,0,0,0,9.36,457.28,42.32,0,0,0,0,0,0,0,25.08,0,524.68
2023,9,2023-09-01,H01391,4,1,0,0,,0,0,1,200,87,2.9,0,0,472,472,0,14.2,0,0,0,0,0,0,0,0,343.14,42.32,0,0,0,0,0,0,0,0,6.7,392.16
2023,3,2023-03-01,H00391,3,0,1,1400,Diesel,135,11.25,0,0,0,0,0,0,330,330,0,14.2,0,0,0,0,0,0,0,11.25,239.91,42.32,0,0,0,0,0,0,0,30.15,0,312.38
2023,3,2023-03-01,H01047,3,1,1,1200,Petrol,395,28.21,0,0,0,0,0,0,370,370,0,14.2,0,31.37,0,0,0,0,28.21,0,268.99,42.32,0,57.41,0,0,0,0,65.17,0,0,433.88
2023,1,2023-01-01,H00281,4,1,1,1600,Petrol,678,61.64,1,150,333,8.76,1.5,1,549,496,54,14.2,0,0,0,0,0,0,61.64,0,399.12,42.32,0,0,0,0,0,0,142.39,0,20.24,604.06
2023,2,2023-02-01,H01371,2,0,0,0,,0,0,1,150,1,0.03,0,0,273,273,0,14.2,0,0,0,0,0,0,0,0,198.47,42.32,0,0,0,0,0,0,0,0,0.07,240.86
2023,3,2023-03-01,H00601,5,0,1,1600,Petrol,93,8.45,1,125,151,3.6,1.5,1,609,556,54,14.2,7.37,0,0,0,0,0,8.45,0,442.74,42.32,14,0,0,0,0,0,19.52,0,8.32,526.9
2023,1,2023-01-01,H00398,5,1,1,1400,Petrol,629,52.42,0,0,0,0,0,0,645,645,0,14.2,0,0,0,0,0,0,52.42,0,468.91,42.32,0,0,0,0,0,0,121.09,0,0,632.32
2023,5,2023-05-01,H01690,3,0,0,0,,0,0,1,150,206,5.42,0,0,310,310,0,0,0,19.71,0,0,0,0,0,0,225.37,0,0,36.07,0,0,0,0,0,0,12.52,273.96
2023,9,2023-09-01,H01808,4,0,0,0,,0,0,1,200,192,6.4,0,0,440,440,0,14.2,0,29.58,0,0,0,5,0,0,319.88,42.32,0,54.13,0,0,0,14.95,0,0,14.78,446.06
2023,11,2023-11-01,H01447,3,1,0,0,,0,0,1,150,161,4.24,0,0,394,394,0,0,0,0,0,0,0,0,0,0,286.44,0,0,0,0,0,0,0,0,0,9.79,296.23
2023,6,2023-06-01,H01111,4,1,0,0,,0,0,1,125,319,7.6,1,4,697,553,144,0,19.36,0,0,0,0,0,0,0,506.72,0,36.78,0,0,0,0,0,0,0,17.56,561.06
2023,9,2023-09-01,H00069,4,1,1,1400,Petrol,101,8.42,1,350,102,4.08,0,0,530,530,0,0,13.46,0,0,0,0,0,8.42,0,385.31,0,25.57,0,0,0,0,0,19.45,0,9.42,439.76
2023,11,2023-11-01,H01977,2,0,0,0,,0,0,1,150,253,6.66,0,0,225,225,0,0,0,0,0,0,0,0,0,0,163.57,0,0,0,0,0,0,0,0,0,15.38,178.96
2023,2,2023-02-01,H01809,2,1,0,0,,0,0,0,0,0,0,0,0,230,230,0,0,0,0,0,0,0,0,0,0,167.21,0,0,0,0,0,0,0,0,0,0,167.21
2023,7,2023-07-01,H01327,4,1,1,1400,Petrol,277,23.08,1,125,140,3.33,0,0,488,488,0,14.2,17.35,0,0,0,0,0,23.08,0,354.78,42.32,32.97,0,0,0,0,0,53.31,0,7.69,491.06
2023,5,2023-05-01,H00135,2,1,0,0,,0,0,0,0,0,0,1,6,476,261,216,14.2,17.61,0,0,0,0,0,0,0,346.05,42.32,33.46,0,0,0,0,0,0,0,0,421.83
2023,7,2023-07-01,H01945,5,1,1,1400,Petrol,585,48.75,1,150,79,2.08,1,0,612,612,0,0,0,0,0,0,0,0,48.75,0,444.92,0,0,0,0,0,0,0,112.61,0,4.8,562.34
2023,2,2023-02-01,H01534,4,1,0,0,,0,0,1,100,85,1.89,1,0,522,522,0,14.2,0,0,0,10,0,0,0,0,379.49,42.32,0,0,0,28,0,0,0,0,4.37,454.18
2023,2,2023-02-01,H01421,2,0,0,0,,0,0,1,200,236,7.87,0,0,272,272,0,14.2,5.6,0,0,0,0,0,0,0,197.74,42.32,10.64,0,0,0,0,0,0,0,18.18,268.88
2023,4,2023-04-01,H00955,4,1,1,1400,Diesel,506,42.17,0,0,0,0,0,0,452,452,0,14.2,0,51.33,0,0,0,0,0,42.17,328.6,42.32,0,93.93,0,0,0,0,0,113.02,0,577.87
2023,12,2023-12-01,H00121,4,0,0,0,,0,0,1,150,287,7.55,1,1,508,472,36,14.2,0,0,0,0,0,0,0,0,369.32,42.32,0,0,0,0,0,0,0,0,17.44,429.07
2023,5,2023-05-01,H00407,1,1,1,1200,Petrol,752,53.71,0,0,0,0,1,5,290,110,180,14.2,1.92,5.96,1,0,0,0,53.71,0,210.83,42.32,3.65,10.91,2.41,0,0,0,124.07,0,0,394.18
2023,2,2023-02-01,H00127,1,0,0,0,,0,0,0,0,0,0,2,2,309,165,144,14.2,0,0,0,0,0,0,0,0,224.64,42.32,0,0,0,0,0,0,0,0,0,266.96
2023,12,2023-12-01,H00223,4,1,0,0,,0,0,1,150,102,2.68,2,1,584,512,72,0,15.58,0,0,0,0,0,0,0,424.57,0,29.6,0,0,0,0,0,0,0,6.19,460.36
2023,5,2023-05-01,H01480,3,0,1,1200,Petrol,375,26.79,1,200,126,4.2,2,6,805,374,432,0,0,0,0,0,0,0,26.79,0,585.24,0,0,0,0,0,0,0,61.88,0,9.7,656.82
2023,10,2023-10-01,H00810,4,1,0,0,,0,0,0,0,0,0,1,2,600,528,72,14.2,26.2,0,0,0,0,0,0,0,436.2,42.32,49.78,0,0,0,0,0,0,0,0,528.3
2023,9,2023-09-01,H00551,2,1,1,1600,Petrol,704,64,0,0,0,0,1.5,1,272,219,54,14.2,9.96,0,0,0,0,0,64,0,197.74,42.32,18.92,0,0,0,0,0,147.84,0,0,406.82
2023,2,2023-02-01,H00425,5,0,1,2000,Diesel,131,14.56,1,200,253,8.43,0,0,590,590,0,14.2,8.29,41.95,0,0,0,0,0,14.56,428.93,42.32,15.75,76.77,0,0,0,0,0,39.02,19.47,622.26
2023,11,2023-11-01,H00957,4,1,1,1600,Diesel,555,50.45,1,100,132,2.93,1,2,567,495,72,0,19.66,0,0,0,0,0,0,50.45,412.21,0,37.35,0,0,0,0,0,0,135.21,6.77,591.54
2023,11,2023-11-01,H01903,3,0,1,1600,Petrol,263,23.91,0,0,0,0,0,0,392,392,0,14.2,4.31,0,0,0,0,0,23.91,0,284.98,42.32,8.19,0,0,0,0,0,55.23,0,0,390.72
2023,2,2023-02-01,H00727,2,1,0,0,,0,0,1,350,78,3.12,1.5,1,200,147,54,14.2,0,0,0,0,0,0,0,0,145.4,42.32,0,0,0,0,0,0,0,0,7.21,194.92
2023,8,2023-08-01,H01264,4,0,0,0,,0,0,1,150,187,4.92,1.5,3,640,479,162,0,8.51,20.15,3,0,0,0,0,0,465.28,0,16.17,36.87,7.23,0,0,0,0,0,11.37,536.92
2023,1,2023-01-01,H00189,3,1,0,0,,0,0,1,200,102,3.4,1,0,374,374,0,0,0,0,2,0,0,0,0,0,271.9,0,0,0,4.82,0,0,0,0,0,7.85,284.57
2023,5,2023-05-01,H00146,2,1,0,0,,0,0,0,0,0,0,1,4,368,224,144,14.2,0,18.19,0,0,0,0,0,0,267.54,42.32,0,33.29,0,0,0,0,0,0,0,343.14
2023,7,2023-07-01,H01638,2,1,1,1200,Petrol,522,37.29,1,125,2,0.05,1,0,218,218,0,14.2,0,0,0,0,0,0,37.29,0,158.49,42.32,0,0,0,0,0,0,86.14,0,0.12,287.06
2023,3,2023-03-01,H00406,2,1,0,0,,0,0,0,0,0,0,1,2,351,279,72,0,0,0,0,0,0,0,0,0,255.18,0,0,0,0,0,0,0,0,0,0,255.18
2023,5,2023-05-01,H01336,2,1,1,2000,Diesel,645,71.67,1,150,154,4.05,0,0,292,292,0,14.2,0,0,0,0,0,0,0,71.67,212.28,42.32,0,0,0,0,0,0,0,192.08,9.36,456.03
2023,8,2023-08-01,H00068,2,0,0,0,,0,0,1,200,90,3,0,0,226,226,0,14.2,6.14,34.53,0,0,0,0,0,0,164.3,42.32,11.67,63.19,0,0,0,0,0,0,6.93,288.4
2023,5,2023-05-01,H00073,4,0,0,0,,0,0,0,0,0,0,0,0,517,517,0,14.2,0,0,0,0,0,0,0,0,375.86,42.32,0,0,0,0,0,0,0,0,0,418.17
2023,3,2023-03-01,H01159,4,1,0,0,,0,0,0,0,0,0,0,0,486,486,0,14.2,0,0,0,0,0,0,0,0,353.32,42.32,0,0,0,0,0,0,0,0,0,395.64
2023,12,2023-12-01,H01512,4,0,0,0,,0,0,0,0,0,0,1.5,3,686,525,162,14.2,7.16,19.03,0,0,0,0,0,0,498.72,42.32,13.6,34.82,0,0,0,0,0,0,0,589.47
2023,3,2023-03-01,H00812,4,1,1,1400,Petrol,528,44,1,100,118,2.62,0,0,520,520,0,14.2,21.82,0,0,0,0,0,44,0,378.04,42.32,41.46,0,0,0,0,0,101.64,0,6.05,569.51
2023,7,2023-07-01,H01763,4,0,0,0,,0,0,1,100,121,2.69,0,0,496,496,0,14.2,0,0,0,0,0,0,0,0,360.59,42.32,0,0,0,0,0,0,0,0,6.21,409.12
2023,8,2023-08-01,H01021,2,1,1,1200,Petrol,649,46.36,0,0,0,0,0,0,199,199,0,0,8.65,0,0,0,0,0,46.36,0,144.67,0,16.43,0,0,0,0,0,107.09,0,0,268.2
2023,5,2023-05-01,H00274,5,0,0,0,,0,0,0,0,0,0,0,0,679,679,0,14.2,10.05,0,0,0,0,0,0,0,493.63,42.32,19.09,0,0,0,0,0,0,0,0,555.04
2023,12,2023-12-01,H01807,3,0,0,0,,0,0,1,100,274,6.09,2,2,507,363,144,14.2,0,0,0,0,0,0,0,0,368.59,42.32,0,0,0,0,0,0,0,0,14.07,424.97
2023,10,2023-10-01,H01849,2,1,1,1200,Petrol,431,30.79,1,125,8,0.19,1,0,209,209,0,14.2,10.48,0,0,0,0,0,30.79,0,151.94,42.32,19.91,0,0,0,0,0,71.12,0,0.44,285.73
2023,2,2023-02-01,H00733,4,1,1,2000,Petrol,784,87.11,1,125,212,5.05,0,0,485,485,0,14.2,0,0,0,0,0,0,87.11,0,352.59,42.32,0,0,0,0,0,0,201.22,0,11.67,607.8
2023,7,2023-07-01,H01309,2,1,0,0,,0,0,1,125,131,3.12,1,4,484,340,144,0,0,0.36,0,0,0,0,0,0,351.87,0,0,0.66,0,0,0,0,0,0,7.21,359.73
2023,5,2023-05-01,H00717,5,1,1,1400,Petrol,451,37.58,0,0,0,0,2,4,904,616,288,14.2,23.08,0,0,0,0,0,37.58,0,657.21,42.32,43.85,0,0,0,0,0,86.81,0,0,830.19
2023,7,2023-07-01,H01183,3,1,0,0,,0,0,0,0,0,0,1,0,350,350,0,0,0,0,0,0,0,0,0,0,254.45,0,0,0,0,0,0,0,0,0,0,254.45
2023,12,2023-12-01,H01936,3,1,0,0,,0,0,0,0,0,0,0,0,405,405,0,14.2,0,0,0,0,0,0,0,0,294.44,42.32,0,0,0,0,0,0,0,0,0,336.75
2023,7,2023-07-01,H01234,3,1,0,0,,0,0,1,100,89,1.98,0,0,363,363,0,14.2,21.06,0,0,0,0,0,0,0,263.9,42.32,40.01,0,0,0,0,0,0,0,4.57,350.8
2023,1,2023-01-01,H00293,5,0,1,1400,Petrol,144,12,1,125,269,6.4,0,0,606,606,0,14.2,0,0,0,0,0,0,12,0,440.56,42.32,0,0,0,0,0,0,27.72,0,14.78,525.38
2023,9,2023-09-01,H00294,3,1,1,1400,Diesel,602,50.17,1,100,162,3.6,0,0,430,430,0,0,0,0,0,0,0,0,0,50.17,312.61,0,0,0,0,0,0,0,0,134.46,8.32,455.38
2023,9,2023-09-01,H01072,4,1,0,0,,0,0,1,150,121,3.18,1,1,541,505,36,0,0,0,0,0,0,0,0,0,393.31,0,0,0,0,0,0,0,0,0,7.35,400.65
2023,7,2023-07-01,H00768,3,1,1,1200,Diesel,488,34.86,1,150,207,5.45,2,3,533,318,216,14.2,14.91,0,0,0,0,0,0,34.86,387.49,42.32,28.33,0,0,0,0,0,0,93.42,12.59,564.15
2023,2,2023-02-01,H01318,4,1,0,0,,0,0,0,0,0,0,2,2,580,436,144,0,0,0,0,0,0,0,0,0,421.66,0,0,0,0,0,0,0,0,0,0,421.66
2023,9,2023-09-01,H00452,2,1,0,0,,0,0,1,100,191,4.24,0,0,179,179,0,14.2,14.17,0,0,0,0,0,0,0,130.13,42.32,26.92,0,0,0,0,0,0,0,9.79,209.17
2023,5,2023-05-01,H00561,3,1,0,0,,0,0,1,200,108,3.6,1,5,520,340,180,14.2,0,0,0,0,0,0,0,0,378.04,42.32,0,0,0,0,0,0,0,0,8.32,428.67
2023,3,2023-03-01,H01586,3,1,1,2000,Petrol,514,57.11,1,100,243,5.4,1,3,402,295,108,0,0,0,0,0,0,0,57.11,0,292.25,0,0,0,0,0,0,0,131.92,0,12.47,436.65
2023,4,2023-04-01,H00424,4,1,1,1400,Petrol,831,69.25,1,150,159,4.18,1,5,644,464,180,14.2,0,39.61,0,0,0,0,69.25,0,468.19,42.32,0,72.49,0,0,0,0,159.97,0,9.66,752.61
2023,7,2023-07-01,H01806,3,1,0,0,,0,0,0,0,0,0,0,0,314,314,0,14.2,13.99,0,0,0,0,0,0,0,228.28,42.32,26.58,0,0,0,0,0,0,0,0,297.18
2023,3,2023-03-01,H00214,2,1,1,2000,Diesel,449,49.89,1,100,114,2.53,1.5,2,312,205,108,14.2,0,0,0,0,0,0,0,49.89,226.82,42.32,0,0,0,0,0,0,0,133.71,5.84,408.69
2023,7,2023-07-01,H01913,2,1,1,1600,Petrol,426,38.73,0,0,0,0,0,0,203,203,0,14.2,0,32.78,4,0,0,0,38.73,0,147.58,42.32,0,59.99,9.64,0,0,0,89.47,0,0,348.99
2023,5,2023-05-01,H00837,3,0,0,0,,0,0,0,0,0,0,1.5,3,452,291,162,14.2,0,33.02,0,0,0,0,0,0,328.6,42.32,0,60.43,0,0,0,0,0,0,0,431.35
2023,4,2023-04-01,H01654,3,1,1,2000,Petrol,581,64.56,0,0,0,0,0,0,345,345,0,14.2,0,0,0,0,0,0,64.56,0,250.81,42.32,0,0,0,0,0,0,149.13,0,0,442.26
2023,10,2023-10-01,H01986,2,1,1,1200,Petrol,355,25.36,0,0,0,0,1,2,250,178,72,14.2,8.87,0,0,0,0,0,25.36,0,181.75,42.32,16.85,0,0,0,0,0,58.58,0,0,299.5
2023,6,2023-06-01,H01009,2,1,1,2000,Petrol,433,48.11,1,125,212,5.05,0,0,236,236,0,14.2,14.26,0,0,0,0,0,48.11,0,171.57,42.32,27.09,0,0,0,0,0,111.13,0,11.67,363.78
2023,5,2023-05-01,H01950,3,1,1,1200,Petrol,757,54.07,1,125,121,2.88,0,0,362,362,0,0,0,0,0,0,0,0,54.07,0,263.17,0,0,0,0,0,0,0,124.9,0,6.65,394.73
2023,7,2023-07-01,H01243,4,1,1,1200,Diesel,402,28.71,1,125,42,1,1.5,3,547,386,162,14.2,0,0,0,0,0,0,0,28.71,397.67,42.32,0,0,0,0,0,0,0,76.94,2.31,519.24
2023,7,2023-07-01,H01501,1,0,0,0,,0,0,1,125,245,5.83,1.5,1,141,88,54,14.2,0,12.53,0,0,0,0,0,0,102.51,42.32,0,22.93,0,0,0,0,0,0,13.47,181.22
2023,4,2023-04-01,H01060,2,0,0,0,,0,0,1,125,175,4.17,0,0,311,311,0,14.2,5.26,43.22,0,0,0,0,0,0,226.1,42.32,9.99,79.09,0,0,0,0,0,0,9.63,367.13
2023,1,2023-01-01,H00711,4,1,1,1600,Petrol,747,67.91,1,125,174,4.14,1.5,2,682,575,108,14.2,0,0,0,0,0,0,67.91,0,495.81,42.32,0,0,0,0,0,0,156.87,0,9.56,704.57
2023,4,2023-04-01,H01273,1,1,1,1600,Diesel,771,70.09,1,200,145,4.83,1,6,336,121,216,14.2,0,0,0,0,0,0,0,70.09,244.27,42.32,0,0,0,0,0,0,0,187.84,11.16,485.59
2023,7,2023-07-01,H00968,4,1,1,2000,Petrol,663,73.67,1,125,201,4.79,0,0,435,435,0,14.2,0,0,0,0,0,0,73.67,0,316.25,42.32,0,0,0,0,0,0,170.18,0,11.06,539.8
2023,12,2023-12-01,H00610,3,1,1,2000,Diesel,578,64.22,1,125,38,0.9,1.5,5,542,272,270,14.2,14.72,0,0,0,0,0,0,64.22,394.03,42.32,27.97,0,0,0,0,0,0,172.11,2.08,638.51
2023,9,2023-09-01,H01671,4,1,1,2000,Petrol,605,67.22,0,0,0,0,0,0,509,509,0,0,0,44.55,0,0,0,0,67.22,0,370.04,0,0,81.53,0,0,0,0,155.28,0,0,606.85
2023,3,2023-03-01,H00442,2,1,0,0,,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,183.93,0,0,0,0,0,0,0,0,0,0,183.93
